"Player Name","Country","Role","Bat Mat","Bat Inns","Runs","Bat Avg","Bat SR","100s","50s","HS","Bowl Mat","Bowl Inns","Wickets","Bowl Avg","Econ","Bowl SR","BBI","5W"
"Shahid Afridi","PAK","All-Rounder","136","231","8431","36.5","46.25","10","28","127","136","149","48","31.03","2.55","73.15","6/13","1"
"Saeed Anwar","PAK","Batter","116","197","8963","45.5","53.57","11","29","159","116","0","0","0","0","0","0/0","0"
"Mohammad Yousuf","PAK","Batter","80","136","7099","52.2","50.04","8","23","182","80","0","0","0","0","0","0/0","0"
"Saqlain Mushtaq","PAK","Bowler","141","105","1360","14.4","50.52","1","4","50","141","253","208","24.51","2.69","54.6","5/45","8"
"Misbah-ul-Haq","PAK","Batter","101","171","7968","46.6","55.16","9","26","163","101","0","0","0","0","0","0/0","0"
"Joe Root","ENG","Batter","147","198","10018","50.6","55.39","12","33","177","147","264","60","34.43","2.72","75.85","5/59","2"
"Alastair Cook","ENG","Batter","71","120","5436","45.3","57.77","6","18","158","71","95","1","34.78","3.31","63","1/42","0"
"Ben Stokes","ENG","All-Rounder","135","175","6370","36.4","48.65","7","21","127","135","243","197","30.95","3.17","58.57","7/56","7"
"James Anderson","ENG","Bowler","124","180","1555","9.6","48.18","1","5","33","124","223","700","29.12","2.98","58.61","8/46","28"
"Stuart Broad","ENG","Bowler","88","149","2413","18","45.55","3","8","63","88","111","604","23.24","3.15","44.24","6/55","24"
"Jos Buttler","ENG","WK-Batter","65","110","3509","31.9","55.53","4","11","111","65","0","0","0","0","0","0/0","0"
"Kevin Pietersen","ENG","Batter","143","146","6891","47.2","59.84","8","22","165","143","257","10","23.97","3.42","42","5/23","0"
"Ian Botham","ENG","All-Rounder","98","166","5561","33.5","61.31","6","18","117","98","93","383","33.71","3.16","64.03","6/37","15"
"Jonny Bairstow","ENG","WK-Batter","90","153","5553","36.3","51.3","6","18","127","90","0","0","0","0","0","0/0","0"
"Eoin Morgan","ENG","Batter","91","154","4681","30.4","52.77","5","15","106","91","0","0","0","0","0","0/0","0"
"Jofra Archer","ENG","Bowler","149","253","2390","10.5","41.26","2","7","36","149","138","42","32.72","3.29","59.63","5/19","1"
"Andrew Flintoff","ENG","All-Rounder","58","98","3106","31.7","51.33","3","10","110","58","97","226","27.05","2.65","61.31","8/28","9"
"Graeme Swann","ENG","Bowler","127","200","2556","14.2","36.23","3","8","49","127","228","255","33.2","2.95","67.45","6/36","10"
"Moeen Ali","ENG","All-Rounder","116","103","2894","28.1","61.71","3","9","98","116","208","204","33.09","3.17","62.55","6/55","8"
"David Gower","ENG","Batter","121","205","9061","44.2","61.85","11","30","154","121","100","1","31.69","3.1","61.25","1/41","0"
"Jacques Kallis","RSA","All-Rounder","125","212","11723","55.3","50.6","14","39","193","125","192","292","34.46","3.38","61.24","5/39","11"
"AB de Villiers","RSA","Batter","123","175","8855","50.6","58","11","29","177","123","221","2","30.3","3.01","60.42","2/19","0"
"Hashim Amla","RSA","Batter","109","185","8621","46.6","46.96","10","28","163","109","0","0","0","0","0","0/0","0"
"Dale Steyn","RSA","Bowler","134","227","2758","13.5","37.9","3","9","47","134","232","439","34.6","3.12","66.5","8/52","17"
"Graeme Smith","RSA","Batter","131","198","9543","48.2","46","11","31","168","131","235","8","25.64","3.25","47.33","5/54","0"
"Shaun Pollock","RSA","All-Rounder","89","147","4748","32.3","60.13","5","15","113","89","160","421","23.92","3.19","44.93","8/16","16"
"Allan Donald","RSA","Bowler","127","215","2051","10.6","42.1","2","6","37","127","117","330","24.36","3.39","43.16","8/57","13"
"Kagiso Rabada","RSA","Bowler","124","96","1209","14","42.67","1","4","49","124","223","290","30.29","2.96","61.32","5/33","11"
"Quinton de Kock","RSA","WK-Batter","82","139","5393","38.8","46.23","6","17","135","82","0","0","0","0","0","0/0","0"
"Faf du Plessis","RSA","Batter","114","193","7720","40","57.29","9","25","140","114","0","0","0","0","0","0/0","0"
"Morne Morkel","RSA","Bowler","82","93","962","11.5","42.32","1","3","40","82","147","309","25.53","3.05","50.27","8/57","12"
"Makhaya Ntini","RSA","Bowler","142","90","769","9.5","46.32","0","2","33","142","255","390","33.71","2.51","80.44","8/54","15"
"Herschelle Gibbs","RSA","Batter","135","229","9595","41.9","51.87","11","31","146","135","0","0","0","0","0","0/0","0"
"Lance Klusener","RSA","All-Rounder","147","249","8167","32.8","45.7","10","27","114","147","100","80","27.59","2.83","58.42","5/13","3"
"Kane Williamson","NZL","Batter","106","180","9882","54.9","45.76","12","32","192","106","90","30","22.77","2.67","51.22","7/53","1"
"Richard Hadlee","NZL","All-Rounder","99","98","2655","27.1","46.46","3","8","94","99","178","431","27.8","2.88","57.97","7/14","17"
"Ross Taylor","NZL","Batter","139","214","9544","44.6","61.86","11","31","156","139","250","3","25.67","2.78","55.5","2/32","0"
"Martin Guptill","NZL","Batter","86","146","4277","29.3","47.28","5","14","102","86","0","0","0","0","0","0/0","0"
"Trent Boult","NZL","Bowler","143","154","2162","15.6","42.83","2","7","54","143","257","317","23.02","3.46","39.98","7/50","12"
"Tim Southee","NZL","Bowler","115","156","2316","16.5","42.76","2","7","57","115","207","370","23.05","3.19","43.36","5/45","14"
"Brendon McCullum","NZL","WK-Batter","143","243","9379","38.6","49.99","11","31","135","143","0","0","0","0","0","0/0","0"
"Stephen Fleming","NZL","Batter","121","205","8200","40","52.25","10","27","140","121","0","0","0","0","0","0/0","0"
"Daniel Vettori","NZL","All-Rounder","129","181","5430","30","57.75","6","18","105","129","232","362","32.38","2.65","73.44","8/12","14"
"Chris Cairns","NZL","All-Rounder","100","86","2881","33.5","64.14","3","9","117","100","180","218","30.64","3.25","56.65","7/14","8"
"Nathan Astle","NZL","Batter","96","163","6031","37","63.08","7","20","129","96","122","51","33.69","3.05","66.3","6/39","2"
"Tom Latham","NZL","WK-Batter","148","251","10140","40.4","45.48","12","33","141","148","0","0","0","0","0","0/0","0"
"Kyle Jamieson","NZL","Bowler","66","103","1779","19.2","48.73","2","5","67","66","118","72","33.17","2.69","73.92","8/29","2"
"Lockie Ferguson","NZL","Bowler","99","168","1814","12","51.72","2","6","42","99","124","3","31.32","3.31","56.8","2/39","0"
"Corey Anderson","NZL","All-Rounder","111","188","6110","32.5","46.36","7","20","113","111","183","16","32.12","2.99","64.43","6/12","0"
"Brian Lara","WI","Batter","116","197","10401","52.8","57.16","13","34","184","116","0","0","0","0","0","0/0","0"
"Viv Richards","WI","Batter","136","231","11596","50.2","62.35","14","38","175","136","225","32","31.41","3.27","57.61","5/38","1"
"Garfield Sobers","WI","All-Rounder","146","248","14309","57.7","52.17","17","47","201","146","244","235","34.4","3.41","60.5","6/53","9"
"Chris Gayle","WI","Batter","117","105","4420","42.1","63.39","5","14","147","117","210","73","29.9","3.45","52","7/58","2"
"Shivnarine Chanderpaul","WI","Batter","141","147","7541","51.3","47.37","9","25","179","141","253","9","26.83","3.46","46.57","7/37","0"
"Curtly Ambrose","WI","Bowler","126","214","2388","12.4","46.72","2","7","43","126","124","405","30.52","2.94","62.31","7/39","16"
"Courtney Walsh","WI","Bowler","114","193","1302","7.5","51.5","1","4","26","114","145","519","27.55","2.79","59.27","6/28","20"
"Malcolm Marshall","WI","Bowler","88","149","2521","18.8","37.18","3","8","65","88","100","376","34.56","3.46","59.98","6/10","15"
"Sunil Narine","WI","Bowler","140","238","3320","15.5","45.24","4","11","54","140","241","21","28.46","2.93","58.22","8/36","0"
"Jason Holder","WI","All-Rounder","139","236","6962","29.5","60.18","8","23","103","139","149","157","34.46","2.62","79.05","7/57","6"
"Dwayne Bravo","WI","All-Rounder","111","188","5903","31.4","46.69","7","19","109","111","153","86","25.04","2.64","56.86","6/54","3"
"Gordon Greenidge","WI","Batter","108","183","8180","44.7","50.01","10","27","156","108","0","0","0","0","0","0/0","0"
"Michael Holding","WI","Bowler","100","159","1960","13.7","42.1","2","6","47","100","180","249","22.41","2.81","47.82","6/41","9"
"Kumar Sangakkara","SL","WK-Batter","83","141","8093","57.4","58.03","10","26","200","83","0","0","0","0","0","0/0","0"
"Mahela Jayawardene","SL","Batter","135","226","11254","49.8","61.23","14","37","174","135","243","6","30.51","2.98","61.37","5/14","0"
"Sanath Jayasuriya","SL","All-Rounder","139","147","5880","40","58.01","7","19","140","139","250","98","26.8","2.84","56.57","7/44","3"
"Muttiah Muralitharan","SL","Bowler","144","214","2234","11.6","49.21","2","7","40","144","259","800","32.42","3.28","59.23","8/24","32"
"Lasith Malinga","SL","Bowler","101","119","1124","10.5","40.7","1","3","36","101","181","101","22.68","2.94","46.35","6/35","4"
"Chaminda Vaas","SL","Bowler","138","156","3411","24.3","47.52","4","11","85","138","248","355","33.08","3.21","61.78","5/55","14"
"Aravinda de Silva","SL","Batter","111","173","7421","42.9","52.68","9","24","150","111","199","29","26.81","2.82","57.05","7/22","1"
"Tillakaratne Dilshan","SL","All-Rounder","98","166","6789","40.9","55.62","8","22","143","98","174","39","28.24","2.51","67.51","6/45","1"
"Angelo Mathews","SL","All-Rounder","66","93","4222","45.4","63.51","5","14","158","66","118","33","34.57","2.93","70.78","8/31","1"
"Rangana Herath","SL","Bowler","127","95","1239","14.5","46.18","1","4","50","127","228","433","28.2","2.5","67.56","7/41","17"
"Marvan Atapattu","SL","Batter","139","207","8073","39","61.18","10","26","136","139","250","1","24.1","2.69","53.8","1/28","0"
"Thisara Perera","SL","All-Rounder","147","249","4606","18.5","46.23","5","15","64","147","133","11","23.46","3.27","43.07","8/25","0"
"Kusal Mendis","SL","WK-Batter","66","112","4088","36.5","50.13","5","13","127","66","0","0","0","0","0","0/0","0"
"Dimuth Karunaratne","SL","Batter","98","163","6666","40.9","52.31","8","22","143","98","176","2","24.44","3.39","43.23","1/13","0"
"Wanindu Hasaranga","SL","All-Rounder","131","222","3441","15.5","50.8","4","11","54","131","210","4","24.36","2.65","55.22","4/42","0"
"Shakib Al Hasan","BAN","All-Rounder","105","146","5694","39","63.35","7","18","136","105","189","233","27.39","3.18","51.74","6/54","9"
"Tamim Iqbal","BAN","Batter","136","231","8962","38.8","61.77","11","29","135","136","0","0","0","0","0","0/0","0"
"Mushfiqur Rahim","BAN","WK-Batter","72","122","4697","38.5","56.57","5","15","134","72","0","0","0","0","0","0/0","0"
"Mahmudullah","BAN","All-Rounder","144","193","6465","33.5","59.95","8","21","117","144","259","43","33.81","3.09","65.66","6/30","1"
"Mashrafe Mortaza","BAN","Bowler","87","147","1521","11.5","42.17","1","5","40","87","93","78","34.41","3.3","62.51","8/54","3"
"Mustafizur Rahman","BAN","Bowler","127","102","780","8.5","43.85","0","2","29","127","228","31","26.48","2.53","62.89","5/59","1"
"Litton Das","BAN","WK-Batter","147","249","8839","35.5","59.55","11","29","124","147","0","0","0","0","0","0/0","0"
"Mehidy Hasan Miraz","BAN","All-Rounder","107","181","3710","20.5","48.74","4","12","71","107","122","150","28.96","2.73","63.68","7/18","6"
"Taskin Ahmed","BAN","Bowler","147","249","2353","10.5","36.8","2","7","36","147","153","30","30.81","2.94","62.89","8/41","1"
"Mominul Haque","BAN","Batter","110","170","6460","38","56.59","8","21","133","110","198","7","31.68","2.53","75.1","6/29","0"
"Soumya Sarkar","BAN","All-Rounder","137","197","5023","25.5","45.75","6","16","89","137","246","4","26.4","3.46","45.74","4/16","0"
"Taijul Islam","BAN","Bowler","129","159","1788","12.5","45.28","2","5","43","129","232","175","34.63","2.95","70.36","6/16","7"
"Rubel Hossain","BAN","Bowler","131","222","1898","9.5","50.85","2","6","33","131","95","36","26.03","3.28","47.6","5/21","1"
"Najmul Hossain Shanto","BAN","Batter","89","151","4605","30.5","53.25","5","15","106","89","0","0","0","0","0","0/0","0"
"Mohammad Ashraful","BAN","Batter","100","170","4080","24","47.59","5","13","84","100","117","21","28.22","2.73","62.01","7/13","0"
